,Customer ID,Churn Probability,Prediction
1148,9127-QRZMH,0.13852741682559977,no churn
1149,9139-TWBAS,0.0007894736842105263,no churn
1150,9150-HEPMB,0.07025405667700654,no churn
1151,9199-PWQVC,0.3060072811698075,no churn
1152,9200-NLNPD,0.008570030781597944,no churn
1153,9207-ZPANB,0.02595412973932742,no churn
1154,9209-NWPGU,0.0012141899060336128,no churn
1155,9251-WNSOD,0.6496961641206214,CHURN
1156,9253-VIFJQ,0.29230616676301835,no churn
1157,9289-LBQVU,0.43771891114125777,no churn
1158,9309-BZGNT,0.3997471800422144,no churn
1159,9314-QDMDW,0.3251633465068066,no churn
1160,9330-DHBFL,0.1792470464087348,no churn
1161,9357-UJRUN,0.428636471240591,no churn
1162,9359-UGBTK,0.00910350579862775,no churn
1163,9378-FXTIZ,0.6386526108879248,CHURN
1164,9388-ZEYVT,0.16429356178278906,no churn
1165,9411-TPQQV,0.01084397898084339,no churn
1166,9470-RTWDV,0.2728257776996954,no churn
1167,9470-YFUYI,0.5450817485804446,CHURN
1168,9473-CBZOP,0.0036002987764509964,no churn
1169,9495-REDIY,0.08429342007934393,no churn
1170,9500-IWPXQ,0.30559817876009293,no churn
1171,9513-DXHDA,0.7696085023717982,CHURN
1172,9581-GVBXT,0.4651647864406398,no churn
1173,9592-ERDKV,0.2875325095442806,no churn
1174,9609-BENEA,0.051418024207285896,no churn
1175,9619-GSATL,0.0014072936867054514,no churn
1176,9640-ZSLDC,0.05428787878787879,no churn
1177,9670-BPNXF,0.03920175093448751,no churn
1178,9677-AVKED,0.6545199127667584,CHURN
1179,9691-HKOVS,0.16311860270144699,no churn
1180,9702-AIUJO,0.00015384615384615385,no churn
1181,9705-ZJBCG,0.3236776571377639,no churn
1182,9720-JJJOR,0.3507527875239952,no churn
1183,9730-DRTMJ,0.17095293890168736,no churn
1184,9746-YKGXB,0.8883039380721967,CHURN
1185,9750-BOOHV,0.46453859980865286,no churn
1186,9758-MFWGD,0.12069974758401698,no churn
1187,9795-VOWON,0.1408072469744183,no churn
1188,9798-DRYDS,0.3399195227683654,no churn
1189,9803-FTJCG,0.13256081782338708,no churn
1190,9830-ECLEN,0.29169527157391145,no churn
1191,9894-QMIMJ,0.11448519522306193,no churn
1192,9917-KWRBE,0.20923166819872005,no churn
1193,9931-DCEZH,0.31179632750382036,no churn
1194,9938-ZREHM,0.3941089546020669,no churn
1195,9955-QOPOY,0.4514178147713782,no churn
1196,9968-FFVVH,0.009193456614509245,no churn
1197,9987-LUTYD,0.25830812984338675,no churn
1198,0003-MKNFE,0.17254077722219477,no churn
1199,0013-MHZWF,0.3398486062726655,no churn
1200,0015-UOCOJ,8.403361344537815e-05,no churn
1201,0023-HGHWL,0.5808301553755966,CHURN
1202,0032-PGELS,0.16600764159005696,no churn
1203,0067-DKWBL,0.7955105224753407,CHURN
1204,0076-LVEPS,0.0004639001349527665,no churn
1205,0082-LDZUE,0.2462198931864907,no churn
1206,0096-BXERS,0.5770507375361603,CHURN
1207,0096-FCPUF,0.31953835348775966,no churn
1208,0106-GHRQR,0.09592064807627743,no churn
1209,0117-LFRMW,0.734545026001188,CHURN
1210,0128-MKWSG,0.09378885125476048,no churn
1211,0156-FVPTA,0.2790047732898265,no churn
1212,0191-ZHSKZ,0.09359734429040127,no churn
1213,0212-ISBBF,0.48506846915921736,no churn
1214,0222-CNVPT,0.0278433635330187,no churn
1215,0224-HJAPT,0.5175163690737449,CHURN
1216,0224-RLWWD,0.4763126118086779,no churn
1217,0228-MAUWC,0.009488795724048277,no churn
1218,0248-IPDFW,0.013285703518771492,no churn
1219,0257-KXZGU,0.2704477993061481,no churn
1220,0260-ZDLGK,0.5760546807434966,CHURN
1221,0274-JKUJR,0.0008950617283950617,no churn
1222,0277-BKSQP,0.39800221594464913,no churn
1223,0282-NVSJS,0.747242400975366,CHURN
1224,0285-INHLN,0.27731280400534986,no churn
1225,0289-IVARM,0.48339560061950415,no churn
1226,0292-WEGCH,0.1707934557540043,no churn
1227,0295-QVKPB,0.061045177600976545,no churn
1228,0311-QYWSS,0.1471825318265371,no churn
1229,0314-TKOSI,0.1999755621663013,no churn
1230,0319-QZTCO,0.5103643659383809,CHURN
1231,0322-CHQRU,0.1778815193815194,no churn
1232,0322-YINQP,0.06347813976767425,no churn
1233,0356-ERHVT,0.33270690223145366,no churn
1234,0374-AACSZ,0.47370255071267847,no churn
1235,0374-IOEGQ,0.02083246795692852,no churn
1236,0375-HVGXO,0.7375830998537256,CHURN
1237,0377-JBKKT,0.29256153709407157,no churn
1238,0384-RVBPI,0.3690788571208376,no churn
1239,0396-UKGAI,0.3382388608512094,no churn
1240,0411-EZJZE,0.07829471950062909,no churn
1241,0415-MOSGF,0.277339415057375,no churn
1242,0420-BWTPW,0.0024092585988389594,no churn
1243,0423-UDIJQ,0.3853895473958267,no churn
1244,0430-IHCDJ,0.7641401746406562,CHURN
1245,0440-QEXBZ,0.4791535208995869,no churn
1246,0447-BEMNG,0.002494915414571082,no churn
1247,0463-ZSDNT,0.8942732646739157,CHURN
1248,0516-WJVXC,0.015806721899857733,no churn
1249,0523-VNGTF,0.020415251377756925,no churn
1250,0541-FITGH,0.1542714780373374,no churn
1251,0550-DCXLH,0.5017183400935886,CHURN
1252,0567-GGCAC,0.0003693623198267161,no churn
1253,0584-BJQGZ,0.6820901855329066,CHURN
1254,0587-DMGBH,0.16239837427804663,no churn
1255,0601-WZHJF,0.14647559197249246,no churn
1256,0603-OLQDC,0.0029246105750337296,no churn
1257,0612-RTZZA,0.0014697802197802198,no churn
1258,0616-ATFGB,0.07210869575934152,no churn
1259,0621-TWIEM,0.013311462061751518,no churn
1260,0623-GDISB,0.5263148519977389,CHURN
1261,0623-IIHUG,0.22001330939146174,no churn
1262,0655-YDGFJ,0.3000714196565939,no churn
1263,0661-XEYAN,0.022827270997055883,no churn
1264,0668-OGMHD,0.5128523736093609,CHURN
1265,0674-EYYZV,0.1388146833814794,no churn
1266,0696-UKTOX,0.5806315022818465,CHURN
1267,0699-NDKJM,0.11007421379183092,no churn
1268,0701-TJSEF,0.0,no churn
1269,0708-LGSMF,0.0027711256942163304,no churn
1270,0708-SJDIS,0.0004,no churn
1271,0719-SYFRB,0.3133860078140955,no churn
1272,0733-VUNUW,0.17744395563223855,no churn
1273,0734-OXWBT,0.43914931408677205,no churn
1274,0742-MOABM,0.3462541244536682,no churn
1275,0746-JTRFU,0.01572355604016377,no churn
1276,0749-IRGQE,0.12639624632761776,no churn
1277,0774-IFUVM,0.08292471188291461,no churn
1278,0778-NELLA,0.07292295697283689,no churn
1279,0786-VSSUD,0.5868523101235358,CHURN
1280,0799-DDIHE,0.2521921617329358,no churn
1281,0804-XBFBV,0.8674378677462561,CHURN
1282,0807-ZABDG,0.03265721717895631,no churn
1283,0811-GSDTP,0.03794205157150474,no churn
1284,0817-HSUSE,0.013774515335594,no churn
1285,0820-FNRNX,0.08592387184712313,no churn
1286,0822-GAVAP,0.04599452399452399,no churn
1287,0822-QGCXA,0.5353448823211804,CHURN
1288,0823-HSCDJ,0.07489573295066862,no churn
1289,0836-SEYLU,0.36516954064281365,no churn
1290,0841-NULXI,0.011957981631894675,no churn
1291,0842-IWYCP,8.403361344537815e-05,no churn
1292,0851-DFJKB,0.740592968522344,CHURN
1293,0856-NAOES,0.44088550716092534,no churn
1294,0867-LDTTC,0.007378729159078994,no churn
1295,0870-VEMYL,0.5247415357608414,CHURN
1296,0872-JCPIB,0.12730337287985632,no churn
1297,0887-HJGAR,0.24513568742216268,no churn
1298,0909-SDHNU,0.3964130017289693,no churn
1299,0928-JMXNP,0.1586726463078313,no churn
1300,0929-HYQEW,0.06620021077665232,no churn
1301,0939-EREMR,0.13309764063491106,no churn
1302,0953-LGOVU,0.8857163910708096,CHURN
1303,0975-VOOVL,0.09296502836326531,no churn
1304,0980-PVMRC,0.044368859751140945,no churn
1305,0988-JRWWP,0.2205671202261118,no churn
1306,0991-BRRFB,0.09642280065895342,no churn
1307,0997-YTLNY,0.48354977376168484,no churn
1308,0999-QXNSA,0.06340318733554028,no churn
1309,1024-GUALD,0.29788015929390343,no churn
1310,1036-GUDCL,0.36914521348881246,no churn
1311,1049-FYSYG,0.002294527567124411,no churn
1312,1078-TDCRN,0.019019314019314018,no churn
1313,1089-HDMKP,0.2964755237013501,no churn
1314,1097-FSPVW,0.0008950617283950617,no churn
1315,1100-DDVRV,0.17590990089482728,no churn
1316,1101-SSWAG,0.0009986737400530504,no churn
1317,1104-FEJAM,0.20862866543044678,no churn
1318,1114-CENIM,0.12372357407355235,no churn
1319,1120-BMWUB,0.37721154871109647,no churn
1320,1125-SNVCK,0.06149839544924347,no churn
1321,1134-YWTYF,0.013493396991664557,no churn
1322,1142-WACZW,0.4226640986370825,no churn
1323,1163-ONYEY,0.4306537739825071,no churn
1324,1202-KKGFU,0.09937509523309317,no churn
1325,1205-WNWPJ,0.3471210186090465,no churn
1326,1208-NBVFH,0.4595324743227389,no churn
1327,1213-NGCUN,0.5695820391148952,CHURN
1328,1215-VFYVK,0.5974390022755935,CHURN
1329,1226-UDFZR,0.2113022071046437,no churn
1330,1230-QAJDW,0.23095224378088186,no churn
1331,1247-QBVSH,0.3300681400855165,no churn
1332,1251-KRREG,0.5962411148749216,CHURN
1333,1260-TTRXI,0.9442202374649624,CHURN
1334,1261-FWTTE,0.014468773873185639,no churn
1335,1271-SJBGZ,0.14329855499628674,no churn
1336,1304-BCCFO,0.358313536099526,no churn
1337,1310-QRITU,0.0008950617283950617,no churn
1338,1322-AGOQM,0.2068081874535407,no churn
1339,1324-NLTJE,0.09239438683014159,no churn
1340,1329-VHWNP,0.0024583333333333336,no churn
1341,1334-FJSVR,0.08632895927019103,no churn
1342,1335-NTIUC,0.531688568520314,CHURN
1343,1352-VHKAJ,0.0953471557872308,no churn
1344,1353-LJWEM,0.34698289064248367,no churn
1345,1355-KUSBG,0.04223396443538432,no churn
1346,1356-MKYSK,0.5113833342858191,CHURN
1347,1357-MVDOZ,0.15551788010755327,no churn
1348,1360-RCYRT,0.15211616211926354,no churn
1349,1373-ORVIZ,0.029538339769447055,no churn
1350,1376-HHBDV,0.6387759545697063,CHURN
1351,1395-OFUWC,0.02964121023903632,no churn
1352,1399-UBQIU,0.16297025499899778,no churn
1353,1406-PUQVY,0.26820317733448595,no churn
1354,1410-RSCMR,0.3894095429007335,no churn
1355,1432-FPAXX,0.32887017287207776,no churn
1356,1436-ZMJAN,0.15869957754634337,no churn
1357,1442-BQPVU,0.16979186350509068,no churn
1358,1452-XRSJV,0.25505693483392183,no churn
1359,1453-RZFON,0.4570399710280499,no churn
1360,1456-TWCGB,0.03183811113824,no churn
1361,1465-LNTLJ,0.09009171716174574,no churn
1362,1471-GIQKQ,0.15565156920170797,no churn
1363,1478-VPOAD,0.24949914429803757,no churn
1364,1492-QGCLU,0.43961336828713565,no churn
1365,1496-GGSUK,0.10441802133373819,no churn
1366,1501-SGHBW,0.663996040257882,CHURN
1367,1518-OMDIK,0.40384171861420887,no churn
1368,1518-VOWAV,0.5091831489254682,CHURN
1369,1530-ZTDOZ,0.759879349424384,CHURN
1370,1536-HBSWP,0.2142807212581609,no churn
1371,1541-ETJZO,0.3085354405515341,no churn
1372,1548-ARAGG,0.5528964834742913,CHURN
1373,1559-DTODC,0.5881707563310027,CHURN
1374,1564-HJUVY,0.4941476313963174,no churn
1375,1575-KRZZE,0.22576953791638452,no churn
1376,1582-RAFML,0.01951827431827432,no churn
1377,1585-MQSSU,0.003050386956401994,no churn
1378,1589-AGTLK,0.10444455882511983,no churn
1379,1596-OQSPS,0.3082507815224512,no churn
1380,1597-FZREH,0.08729936957443206,no churn
1381,1600-DILPE,0.3689486810937877,no churn
1382,1612-EOHDH,0.1464766986943818,no churn
1383,1629-DQQVB,0.01233158417186741,no churn
1384,1635-FJFCC,0.1838134637550272,no churn
1385,1636-NTNCO,0.13518240304642942,no churn
1386,1660-HSOOQ,0.5070690209994413,CHURN
1387,1666-JZPZT,0.20124222348295337,no churn
1388,1684-FLBGS,0.44921661898364734,no churn
1389,1685-VAYJF,0.0,no churn
1390,1697-BCSHV,0.021753775397686765,no churn
1391,1697-NVVGY,0.012839743589743588,no churn
1392,1702-CCFNJ,0.5861128553908683,CHURN
1393,1703-MGIAB,0.12699092624550912,no churn
1394,1728-BQDMA,0.7073237819517096,CHURN
1395,1730-VFMWO,0.04096222863477057,no churn
1396,1740-CSDJP,0.3432852469192686,no churn
1397,1750-CSKKM,0.1517741965658154,no churn
1398,1763-WQFUK,0.08934967384766868,no churn
1399,1767-TGTKO,0.0733009398009398,no churn
1400,1768-HNVGJ,0.19378394275081567,no churn
1401,1768-ZAIFU,0.0478678470884938,no churn
1402,1777-JYQPJ,0.0003371981704074035,no churn
1403,1791-PQHBB,0.0019844239534424594,no churn
1404,1794-HBQTJ,0.002001124720445208,no churn
1405,1794-SWWKL,0.11112149165392511,no churn
1406,1803-BGNBD,0.5095588330132926,CHURN
1407,1809-DMJHQ,0.7406483387859175,CHURN
1408,1810-MVMAI,0.3123789236735112,no churn
1409,1816-FLZDK,,
1410,1845-ZLLIG,,
1411,1848-LBZHY,,
1412,1849-RJYIG,,
1413,1852-XEMDW,,
1414,1853-ARAAQ,,
1415,1862-SKORY,,
1416,1895-QTKDO,,
1417,1907-YLNYW,,
1418,1919-RTPQD,,
1419,1928-BXYIV,,
1420,1942-OQFRW,,
1421,1958-RNRKS,,
1422,1963-SVUCV,,
1423,1976-AZZPJ,,
1424,1976-CFOCS,,
1425,1986-PHGZF,,
1426,2011-TRQYE,,
1427,2027-OAQQC,,
1428,2038-YSEZE,,
1429,2041-JIJCI,,
1430,2043-WVTQJ,,
1431,2045-BMBTJ,,
1432,2049-BAFNW,,
1433,2055-SIFSS,,
1434,2075-RMJIK,,
1435,2082-CEFLT,,
1436,2087-QAREY,,
1437,2091-MJTFX,,
1438,2100-BDNSN,,
1439,2103-ZRXFN,,
1440,2108-GLPQB,,
1441,2108-XWMPY,,
1442,2108-YKQTY,,
1443,2135-RXIHG,,
1444,2141-RRYGO,,
1445,2150-UWTFY,,
1446,2155-AMQRX,,
1447,2181-UAESM,,
1448,2186-QZEYA,,
1449,2187-LZGPL,,
1450,2189-UXTKY,,
1451,2195-VVRJF,,
1452,2202-OUTMO,,
1453,2207-NHRJK,,
1454,2207-OBZNX,,
1455,2209-XADXF,,
1456,2219-MVUSO,,
1457,2229-VWQJH,,
1458,2232-DMLXU,,
1459,2235-DWLJU,,
1460,2235-ZGKPT,,
1461,2257-BOVXD,,
1462,2272-UOINI,,
1463,2273-QCKXA,,
1464,2275-RBYQS,,
1465,2277-VWCNI,,
1466,2294-DMMUS,,
1467,2309-OSFEU,,
1468,2320-SLKMB,,
1469,2338-BQEZT,,
1470,2346-DJQTB,,
1471,2363-BJLSL,,
1472,2372-HWUHI,,
1473,2373-NTKOD,,
1474,2386-LAHRK,,
1475,2391-SOORI,,
1476,2408-PSJVE,,
1477,2408-WITXK,,
1478,2433-KMEAS,,
1479,2436-QBZFP,,
1480,2446-ZKVAF,,
1481,2458-EOMRE,,
1482,2460-FPSYH,,
1483,2474-LCNUE,,
1484,2478-EEWWM,,
1485,2480-SQIOB,,
1486,2485-ITVKB,,
1487,2495-INZWQ,,
1488,2519-ERQOJ,,
1489,2533-TIBIX,,
1490,2538-OIMXF,,
1491,2582-FFFZR,,
1492,2585-KTFRE,,
1493,2586-CWXVV,,
1494,2592-SEIFQ,,
1495,2604-XVDAM,,
1496,2606-RMDHZ,,
1497,2607-FBDFF,,
1498,2616-UUTFK,,
1499,2625-TRCZQ,,
1500,2626-URJFX,,
1501,2636-OHFMN,,
1502,2637-FKFSY,,
1503,2672-DZUOY,,
1504,2672-OJQZP,,
1505,2676-OXPPQ,,
1506,2683-JXWQQ,,
1507,2709-UQGNP,,
1508,2718-GAXQD,,
1509,2720-FVBQP,,
1510,2722-JMONI,,
1511,2737-WFVYW,,
1512,2740-TVLFN,,
1513,2761-XECQW,,
1514,2770-NSVDG,,
1515,2778-OCLGR,,
1516,2782-JEEBU,,
1517,2782-LFZVW,,
1518,2801-NISEI,,
1519,2810-FTLEM,,
1520,2817-NTQDO,,
1521,2826-DXLQO,,
1522,2828-SLQPF,,
1523,2831-EBWRN,,
1524,2833-SLKDQ,,
1525,2842-JTCCU,,
1526,2843-CQMEG,,
1527,2851-MMUTZ,,
1528,2853-CWQFQ,,
1529,2862-PFNIK,,
1530,2887-JPYLU,,
1531,2894-QOJRX,,
1532,2903-YYTBW,,
1533,2908-ZTPNF,,
1534,2911-UREFD,,
1535,2930-UOTMB,,
1536,2931-FSOHN,,
1537,2933-FILNV,,
1538,2937-FTHUR,,
1539,2946-KIQSP,,
1540,2947-DOMLJ,,
1541,2957-LOLHO,,
1542,2959-EEXWB,,
1543,2962-XPMCQ,,
1544,2969-QWUBZ,,
1545,2971-SGAFL,,
1546,2978-XXSOG,,
1547,2985-JUUBZ,,
1548,3016-KSVCP,,
1549,3030-YZADT,,
1550,3038-PQIUY,,
1551,3043-TYBNO,,
1552,3050-GBUSH,,
1553,3055-MJDSB,,
1554,3058-WQDRE,,
1555,3059-NGMXB,,
1556,3063-QFSZL,,
1557,3082-VQXNH,,
1558,3085-QUOZK,,
1559,3090-LETTY,,
1560,3091-FYHKI,,
1561,3097-IDVPU,,
1562,3097-NNSPB,,
1563,3099-OONVS,,
1564,3113-IWHLC,,
1565,3126-WQMGH,,
1566,3132-TVFDZ,,
1567,3137-LUPIX,,
1568,3144-AUDBS,,
1569,3160-TYXLT,,
1570,3164-YAXFY,,
1571,3165-HDOEW,,
1572,3173-NVMPX,,
1573,3179-GBRWV,,
1574,3209-ZPKFI,,
1575,3221-CJMSG,,
1576,3234-VKACU,,
1577,3237-AJGEH,,
1578,3255-GRXMG,,
1579,3256-EZDBI,,
1580,3258-SANFR,,
1581,3272-VUHPV,,
1582,3278-FSIXX,,
1583,3285-UCQVC,,
1584,3301-LSLWQ,,
1585,3307-TLCUD,,
1586,3317-HRTNN,,
1587,3329-WDIOK,,
1588,3334-CTHOL,,
1589,3345-PBBFH,,
1590,3346-BRMIS,,
1591,3347-YJZZE,,
1592,3351-NGXYI,,
1593,3391-JSQEW,,
1594,3402-XRIUO,,
1595,3413-BMNZE,,
1596,3413-CSSTH,,
1597,3415-TAILE,,
1598,3426-NIYYL,,
1599,3439-GVUSX,,
1600,3445-HXXGF,,
1601,3446-QDSZF,,
1602,3450-WXOAT,,
1603,3466-BYAVD,,
1604,3466-WAESX,,
1605,3470-BTGQO,,
1606,3472-OAOOR,,
1607,3518-PZXZQ,,
1608,3521-MNKLV,,
1609,3521-SYVOR,,
1610,3528-HFRIQ,,
1611,3537-RYBHH,,
1612,3538-WZPHD,,
1613,3566-HJGPK,,
1614,3566-VVORZ,,
1615,3570-YUEKJ,,
1616,3577-AMVUX,,
1617,3580-REOAC,,
1618,3583-EKAPL,,
1619,3589-PPVKW,,
1620,3594-KADLU,,
1621,3604-WLABM,,
1622,3620-MWJNE,,
1623,3621-CHYVB,,
1624,3629-WEAAM,,
1625,3639-XJHKQ,,
1626,3640-JQGJG,,
1627,3656-TKRVZ,,
1628,3658-KIBGF,,
1629,3665-JATSN,,
1630,3668-QPYBK,,
1631,3669-LVWZB,,
1632,3669-OYSJI,,
1633,3677-IYRBF,,
1634,3683-QKIUE,,
1635,3688-FTHLT,,
1636,3689-MOZGR,,
1637,3694-DELSO,,
1638,3701-SFMUH,,
1639,3703-TTEPD,,
1640,3714-XPXBW,,
1641,3716-UVSPD,,
1642,3723-BFBGR,,
1643,3733-ZEECP,,
1644,3748-FVMZZ,,
1645,3751-KTZEL,,
1646,3754-DXMRT,,
1647,3776-EKTKM,,
1648,3780-DDGSE,,
1649,3780-YVMFA,,
1650,3787-TRIAL,,
1651,3794-NFNCH,,
1652,3797-VTIDR,,
1653,3798-EPWRR,,
1654,3806-DXQOM,,
1655,3808-HFKDE,,
1656,3815-SLMEF,,
1657,3841-CONLJ,,
1658,3845-JHAMY,,
1659,3859-CVCET,,
1660,3863-QSTYI,,
1661,3866-MDTUB,,
1662,3873-NFTGI,,
1663,3877-JRJIP,,
1664,3890-RTCMS,,
1665,3891-PUQOD,,
1666,3893-JRNFS,,
1667,3896-RCYYE,,
1668,3920-HIHMQ,,
1669,3926-CUQZX,,
1670,3945-GFWQL,,
1671,3946-MHCZW,,
1672,3948-FVVRP,,
1673,3948-XHGNA,,
1674,3961-SXAXY,,
1675,3969-JQABI,,
1676,3982-XWFZQ,,
1677,3995-WFCSM,,
1678,3999-WRNGR,,
1679,4002-BQWPQ,,
1680,4003-FUSHP,,
1681,4011-ARPHK,,
1682,4012-ZTHBR,,
1683,4013-UBXWQ,,
1684,4026-SKKHW,,
1685,4030-VPZBD,,
1686,4061-UKJWL,,
1687,4065-JJAVA,,
1688,4072-IPYLT,,
1689,4074-SJFFA,,
1690,4080-IIARD,,
1691,4080-OGPJL,,
1692,4104-PVRPS,,
1693,4109-CYRBD,,
1694,4130-MZLCC,,
1695,4132-POCZS,,
1696,4134-BSXLX,,
1697,4139-JPIAM,,
1698,4139-SUGLD,,
1699,4146-SVFUD,,
1700,4177-JPDFU,,
1701,4190-MFLUW,,
1702,4193-ORFCL,,
1703,4195-NZGTA,,
1704,4201-JMNGR,,
1705,4208-UFFGW,,
1706,4223-WOZCM,,
1707,4226-KKDON,,
1708,4236-UJPWO,,
1709,4237-RLAQD,,
1710,4250-FDVOU,,
1711,4256-ZWTZI,,
1712,4257-GAESD,,
1713,4277-UDIEF,,
1714,4280-DLSHD,,
1715,4282-ACRXS,,
1716,4283-IVYCI,,
1717,4307-KWMXE,,
1718,4310-KEDTB,,
1719,4316-XCSLJ,,
1720,4317-VTEOA,,
1721,4320-QMLLA,,
1722,4323-SADQS,,
1723,4324-AHJKS,,
1724,4324-BZCKL,,
1725,4338-EYCER,,
1726,4349-GFQHK,,
1727,4351-QLCSU,,
1728,4353-HYOJD,,
1729,4360-QRAVE,,
1730,4361-JEIVL,,
1731,4367-NHWMM,,
1732,4373-VVHQL,,
1733,4385-ZKVNW,,
1734,4398-HSCJH,,
1735,4418-LZMSV,,
1736,4422-QVIJA,,
1737,4429-WYGFR,,
1738,4430-UZIPO,,
1739,4431-EDMIQ,,
1740,4432-ADRLB,,
1741,4439-YRNVD,,
1742,4450-YOOHP,,
1743,4452-QIIEB,,
1744,4456-RHSNB,,
1745,4459-BBGHE,,
1746,4468-KAZHE,,
1747,4468-YDOVK,,
1748,4482-FTFFX,,
1749,4484-CGXFK,,
1750,4489-SNOJF,,
1751,4495-LHSSK,,
1752,4501-VCPFK,,
1753,4504-YOULA,,
1754,4510-PYUSH,,
1755,4522-AKYLR,,
1756,4524-QCSSM,,
1757,4537-DKTAL,,
1758,4566-QVRRW,,
1759,4570-QHXHL,,
1760,4580-TMHJU,,
1761,4581-LNWUM,,
1762,4592-IWTJI,,
1763,4608-LCIMN,,
1764,4625-EWPTF,,
1765,4628-CTTLA,,
1766,4640-UHDOS,,
1767,4646-QZXTF,,
1768,4647-XXZAM,,
1769,4662-EKDPQ,,
1770,4671-LXRDQ,,
1771,4672-FOTSD,,
1772,4678-DVQEO,,
1773,4680-KUTAJ,,
1774,4690-LLKUA,,
1775,4695-VADHF,,
1776,4701-AHWMW,,
1777,4701-MLJPN,,
1778,4706-DGAHW,,
1779,4710-NKCAW,,
1780,4712-AUQZO,,
1781,4718-DHSMV,,
1782,4726-DLWQN,,
1783,4727-MCYZG,,
1784,4729-XKASR,,
1785,4747-LCAQL,,
1786,4749-VFKVB,,
1787,4765-OXPPD,,
1788,4795-WRNVT,,
1789,4797-AXPXK,,
1790,4801-JZAZL,,
1791,4815-GBTCD,,
1792,4816-JBHOV,,
1793,4819-HJPIW,,
1794,4827-USJHP,,
1795,4847-QNOKA,,
1796,4855-SNKMY,,
1797,4881-JVQOD,,
1798,4918-QLLIW,,
1799,4923-ADWXJ,,
1800,4925-LMHOK,,
1801,4926-UMJZD,,
1802,4929-BSTRX,,
1803,4929-ROART,,
1804,4931-TRZWN,,
1805,4939-KYYPY,,
1806,4945-RVMTE,,
1807,4950-BDEUX,,
1808,4957-TREIR,,
1809,4958-GZWIY,,
1810,4959-JOSRX,,
1811,4976-LNFVV,,
1812,4981-FLTMF,,
1813,4987-GQWPO,,
1814,5012-YSPJJ,,
1815,5016-ETTFF,,
1816,5018-LXQQG,,
1817,5027-XWQHA,,
1818,5046-NUHWD,,
1819,5047-LHVLY,,
1820,5057-LCOUI,,
1821,5061-PBXFW,,
1822,5071-FBJFS,,
1823,5073-WXOYN,,
1824,5077-DXTCG,,
1825,5084-OOVCJ,,
1826,5087-SUURX,,
1827,5092-STPKP,,
1828,5103-MHMHY,,
1829,5122-CYFXA,,
1830,5133-POWUA,,
1831,5133-VRSAB,,
1832,5136-RGMZO,,
1833,5143-EGQFK,,
1834,5151-HQRDG,,
1835,5154-VEKBL,,
1836,5155-AZQPB,,
1837,5156-UMKOW,,
1838,5167-GBFRE,,
1839,5172-MIGPM,,
1840,5173-WXOQV,,
1841,5174-RNGBH,,
1842,5175-AOBHI,,
1843,5180-UCIIQ,,
1844,5186-EJEGL,,
1845,5202-IVJNU,,
1846,5204-QZXPU,,
1847,5206-HPJKM,,
1848,5207-PLSTK,,
1849,5208-HFSBT,,
1850,5215-LNLDJ,,
1851,5233-GEEAX,,
1852,5236-XMZJY,,
1853,5261-QSHQM,,
1854,5295-PCJOO,,
1855,5307-UVGNB,,
1856,5309-TAIKL,,
1857,5311-IHLEI,,
1858,5337-IIWKZ,,
1859,5349-AZPEW,,
1860,5351-QESIO,,
1861,5353-WILCI,,
1862,5356-CSVSQ,,
1863,5365-LLFYV,,
1864,5366-OBVMR,,
1865,5378-IKEEG,,
1866,5382-TEMLV,,
1867,5392-AKEMH,,
1868,5393-HJZSM,,
1869,5402-HTOTQ,,
1870,5404-GGUKR,,
1871,5423-BHIXO,,
1872,5424-RLQLC,,
1873,5438-QMDDL,,
1874,5445-GLVOT,,
1875,5447-VYTKW,,
1876,5448-VWNAM,,
1877,5478-JJVZK,,
1878,5480-HPRRX,,
1879,5482-NUPNA,,
1880,5482-PLVPE,,
1881,5485-WUYWF,,
1882,5493-SDRDQ,,
1883,5501-TVMGM,,
1884,5515-RUGKN,,
1885,5522-JBWMO,,
1886,5527-ACHSO,,
1887,5533-NHFRF,,
1888,5533-RJFTJ,,
1889,5542-DHSXL,,
1890,5543-QDCRY,,
1891,5552-ZNFSJ,,
1892,5568-DMXZS,,
1893,5590-YRFJT,,
1894,5590-ZSKRV,,
1895,5600-PDUJF,,
1896,5619-PTMIK,,
1897,5630-AHZIL,,
1898,5639-NTUPK,,
1899,5649-TJHOV,,
1900,5650-VDUDS,,
1901,5651-CPDND,,
1902,5651-WYIPH,,
1903,5669-SRAIP,,
1904,5673-FSSMF,,
1905,5673-TIYIB,,
1906,5692-FPTAH,,
1907,5696-QURRL,,
1908,5697-GOMBF,,
1909,5701-ZIKJE,,
1910,5707-ORNDZ,,
1911,5730-RIITO,,
1912,5759-RCVCB,,
1913,5760-WRAHC,,
1914,5766-XQXMQ,,
1915,5778-BVOFB,,
1916,5780-INQIK,,
1917,5816-SCGFC,,
1918,5832-EXGTT,,
1919,5843-TTHGI,,
1920,5858-EAFCZ,,
1921,5868-CZJDR,,
1922,5876-HZVZM,,
1923,5882-CMAZQ,,
1924,5896-NPFWW,,
1925,5909-ECHUI,,
1926,5916-QEWPT,,
1927,5924-IFQTT,,
1928,5939-XAIXZ,,
1929,5948-UJZLF,,
1930,5949-EBSQK,,
1931,5949-HGVJL,,
1932,5951-AOFIH,,
1933,5960-MVTUK,,
1934,5968-VXZLG,,
1935,5995-OIGLP,,
